pod_name,node_name,node_group,namespace,owner_kind,owner_name,req_cpu_milli_core,req_mem_byte,limit_cpu_mili_core,limit_mem_bytes
filebeat-rrdct,ip-10-32-6-108.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
filebeat-k4zg2,ip-10-32-4-183.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
yara-rules-8576f65897-h5xzp,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,yara-rules-8576f65897,10,52428800,100,104857600
kafka2es-agg-tx-6b68d9b897-bnfwp,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,kafka2es-agg-tx-6b68d9b897,300,1073741824,1000,1610612736
elasticsearch-data-2,ip-10-32-6-179.eu-central-1.compute.internal,7,apollo,StatefulSet,elasticsearch-data,200,5368709120,2000,7516192768
prometheus-prometheus-node-exporter-zjkgx,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
dns-controller-b4764b7f5-kssm8,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,ReplicaSet,dns-controller-b4764b7f5,50,52428800,0,0
echo-85fb7989cc-jl6s9,ip-10-32-4-183.eu-central-1.compute.internal,3,kong,ReplicaSet,echo-85fb7989cc,0,0,0,0
fetcher-api-6fccfb57fc-lc428,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,fetcher-api-6fccfb57fc,1000,3221225472,2000,4294967296
connections-589bbd89-66txq,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,connections-589bbd89,225,880803840,600,1178599424
filebeat-fgzvn,ip-10-32-4-170.eu-central-1.compute.internal,4,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
prometheus-prometheus-node-exporter-rxtkp,ip-10-32-4-170.eu-central-1.compute.internal,4,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kafka-lag-exporter-646596ddf4-fx57h,ip-10-32-6-116.eu-central-1.compute.internal,3,monitoring,ReplicaSet,kafka-lag-exporter-646596ddf4,500,536870912,1000,1073741824
kube-spot-termination-notice-handler-kube-spot-terminationmbfbq,ip-10-32-4-216.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
rules-by-context-1,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,StatefulSet,rules-by-context,525,566231040,600,681574400
url-dispatcher-5f7d95cc49-lzd4j,ip-10-32-5-39.eu-central-1.compute.internal,3,apollo,ReplicaSet,url-dispatcher-5f7d95cc49,525,566231040,600,681574400
user-rate-limiter-7bbbbb458b-7wkc2,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,user-rate-limiter-7bbbbb458b,125,310378496,300,694157312
rabbitmq-rabbitmq-ha-2,ip-10-32-4-125.eu-central-1.compute.internal,0,phishing,StatefulSet,rabbitmq-rabbitmq-ha,400,1178599424,900,2566914048
prometheus-prometheus-oper-operator-586bd9c8bc-4jpbd,ip-10-32-5-230.eu-central-1.compute.internal,9,monitoring,ReplicaSet,prometheus-prometheus-oper-operator-586bd9c8bc,200,268435456,500,1073741824
fluent-bit-6txgl,ip-10-32-4-170.eu-central-1.compute.internal,4,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
salesforce-connector-64475f7dc5-k6wvr,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,salesforce-connector-64475f7dc5,55,94371840,160,209715200
audit-f6c5c8694-89z2b,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,audit-f6c5c8694,125,310378496,300,694157312
prometheus-kafka-exporter-755ffb487f-ft6hc,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,prometheus-kafka-exporter-755ffb487f,30,268435456,300,536870912
kube-flannel-ds-5qnf6,ip-10-32-6-66.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
calico-node-bkmtn,ip-10-32-5-160.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
filebeat-hwsbt,ip-10-32-6-81.eu-central-1.compute.internal,8,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
prometheus-prometheus-node-exporter-vq2fl,ip-10-32-4-135.eu-central-1.compute.internal,0,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kube-flannel-ds-svhz6,ip-10-32-5-226.eu-central-1.compute.internal,6,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-flannel-ds-s8p4r,ip-10-32-4-142.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-flannel-ds-5rkfc,ip-10-32-5-152.eu-central-1.compute.internal,9,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
connections-589bbd89-t5b4r,ip-10-32-5-164.eu-central-1.compute.internal,5,apollo,ReplicaSet,connections-589bbd89,225,880803840,600,1178599424
sender-history-59768986cb-tw49j,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,sender-history-59768986cb,125,310378496,300,694157312
prometheus-prometheus-node-exporter-lqgff,ip-10-32-6-108.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kube-spot-termination-notice-handler-kube-spot-terminationpv6zg,ip-10-32-4-142.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
prometheus-prometheus-node-exporter-48l7b,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
who-is-5dff7864ff-r9gqn,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,who-is-5dff7864ff,125,310378496,300,694157312
o365-actions-98576c859-p5xlx,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,o365-actions-98576c859,525,1090519040,600,1730150400
elasticsearch-exporter-phishing-bd9fd684c-qx9jl,ip-10-32-6-176.eu-central-1.compute.internal,5,phishing,ReplicaSet,elasticsearch-exporter-phishing-bd9fd684c,100,134217728,100,134217728
filebeat-ls2mj,ip-10-32-5-40.eu-central-1.compute.internal,5,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
model-api-evaluation-5557f9649b-jdzc2,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,model-api-evaluation-5557f9649b,1025,1115684864,1100,2304770048
kube-flannel-ds-68wdr,ip-10-32-6-176.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
apollo-api-tests-59f894fdcc-9mhn8,ip-10-32-4-183.eu-central-1.compute.internal,3,apollo,ReplicaSet,apollo-api-tests-59f894fdcc,1525,2189426688,1600,2304770048
clean-mail-data-stream-1607575999338228219-driver,ip-10-32-6-119.eu-central-1.compute.internal,3,phishing,SparkApplication,clean-mail-data-stream-1607575999338228219,1000,1502609408,2000,1502609408
authorization-667555c696-w5bsr,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,authorization-667555c696,155,228589568,2160,1335885824
vault-cron-1607576400-48v2g,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,Job,vault-cron-1607576400,100,268435456,100,268435456
fetcher-api-57db9bfb6d-mwtlx,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,fetcher-api-57db9bfb6d,1000,3221225472,2000,4294967296
whois-proxy-77b99867d5-wphdv,ip-10-32-5-160.eu-central-1.compute.internal,3,panda,ReplicaSet,whois-proxy-77b99867d5,40,134217728,200,268435456
subscription-refresh-1607576400-qzr72,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,subscription-refresh-1607576400,100,268435456,200,536870912
elasticsearch-jaeger-cluster-master-2,ip-10-32-5-205.eu-central-1.compute.internal,5,elasticsearch,StatefulSet,elasticsearch-jaeger-cluster-master,500,4718592000,2000,6442450944
filebeat-zdvxr,ip-10-32-6-179.eu-central-1.compute.internal,7,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
filebeat-z6tmz,ip-10-32-6-119.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
token-provider-78958fc7b5-h5gd8,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,token-provider-78958fc7b5,275,1015021568,2400,2908749824
fluent-bit-fvr42,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
phishing-defender-689f5554f5-vkf6q,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,phishing-defender-689f5554f5,1025,2404175053,1300,2949015143
post-remediation-57555f5966-fvwwx,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,post-remediation-57555f5966,125,310378496,300,694157312
apollo-api-tests-59f894fdcc-55xgd,ip-10-32-5-164.eu-central-1.compute.internal,5,apollo,ReplicaSet,apollo-api-tests-59f894fdcc,1525,2189426688,1600,2304770048
filebeat-kkgv2,ip-10-32-4-135.eu-central-1.compute.internal,0,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
mail-streamer-69567479f6-zjbp2,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,mail-streamer-69567479f6,125,310378496,300,694157312
redis-ha-server-1,ip-10-32-6-179.eu-central-1.compute.internal,7,phishing,StatefulSet,redis-ha-server,120,897581056,1100,2894069760
calico-node-2cltb,ip-10-32-4-183.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
couchbase-index-1607565600-7p7mn,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,couchbase-index-1607565600,100,268435456,200,536870912
prometheus-pushgateway-b8b77946d-2kllm,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,ReplicaSet,prometheus-pushgateway-b8b77946d,0,0,0,0
fluent-bit-cbq5d,ip-10-32-6-241.eu-central-1.compute.internal,1,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
dummy-service-647688865c-7wlwn,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,dummy-service-647688865c,125,310378496,300,641728512
kube-flannel-ds-rknl8,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-spot-termination-notice-handler-kube-spot-terminationd8v67,ip-10-32-5-40.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
kube-spot-termination-notice-handler-kube-spot-termination4sk8m,ip-10-32-6-108.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
kubecost-cost-analyzer-59bfcc6bff-n5cq6,ip-10-32-4-143.eu-central-1.compute.internal,5,monitoring,ReplicaSet,kubecost-cost-analyzer-59bfcc6bff,310,477102080,800,536870912
calico-node-vg796,ip-10-32-5-74.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
vault-cron-1607575500-j49zc,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,Job,vault-cron-1607575500,100,268435456,100,268435456
phishing-defender-586ff9b659-gljp2,ip-10-32-4-18.eu-central-1.compute.internal,3,phishing,ReplicaSet,phishing-defender-586ff9b659,1025,2404175053,1300,2896586343
prometheus-prometheus-node-exporter-tms4v,ip-10-32-5-225.eu-central-1.compute.internal,2,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
fluent-bit-xcnjs,ip-10-32-5-39.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
screenshotd-js-56dff774d7-8xjqz,ip-10-32-5-40.eu-central-1.compute.internal,5,panda,ReplicaSet,screenshotd-js-56dff774d7,100,1073741824,1000,1073741824
jcrawler-5f7ddf6469-mgdqm,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,jcrawler-5f7ddf6469,500,3221225472,1000,4294967296
apollo-mock-server-ffdf4877f-wkt6n,ip-10-32-6-66.eu-central-1.compute.internal,5,emulators,ReplicaSet,apollo-mock-server-ffdf4877f,100,1200000000,130,1500000000
elul-model-77597f7bd5-dsvb2,ip-10-32-5-164.eu-central-1.compute.internal,5,apollo,ReplicaSet,elul-model-77597f7bd5,1425,4336910336,2100,5525995520
cis-automation-55f595ff4f-nwcfm,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,cis-automation-55f595ff4f,85,209715200,200,367001600
kube-proxy-ip-10-32-6-176.eu-central-1.compute.internal,ip-10-32-6-176.eu-central-1.compute.internal,5,kube-system,,,100,0,0,0
kube-spot-termination-notice-handler-kube-spot-terminationbf8qq,ip-10-32-6-66.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
coredns-7f59d7f88f-cp4v5,ip-10-32-4-143.eu-central-1.compute.internal,5,kube-system,ReplicaSet,coredns-7f59d7f88f,100,73400320,0,178257920
redis-ha-server-0,ip-10-32-5-226.eu-central-1.compute.internal,6,apollo,StatefulSet,redis-ha-server,300,1073741824,1400,3221225472
kube-flannel-ds-lntkc,ip-10-32-5-74.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
vault-cron-1607576100-gwjln,ip-10-32-6-119.eu-central-1.compute.internal,3,kube-system,Job,vault-cron-1607576100,100,268435456,100,268435456
calico-node-25hsq,ip-10-32-5-205.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
overprovisioning-c-5cdfffbdd8-jjg8v,ip-10-32-6-108.eu-central-1.compute.internal,3,overprovisioning,ReplicaSet,overprovisioning-c-5cdfffbdd8,3000,7516192768,0,0
filebeat-765wv,ip-10-32-5-39.eu-central-1.compute.internal,3,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
elul-etl-92b55b76484fb8a4-exec-1,ip-10-32-5-39.eu-central-1.compute.internal,3,phishing,Pod,elul-etl-driver,1000,1502609408,2000,1502609408
subscription-dispatcher-6bf678cbd6-vwlmm,ip-10-32-5-74.eu-central-1.compute.internal,3,apollo,ReplicaSet,subscription-dispatcher-6bf678cbd6,625,700448768,2600,1755316224
prometheus-prometheus-node-exporter-tztp8,ip-10-32-5-205.eu-central-1.compute.internal,5,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
couchbase-community-1,ip-10-32-5-152.eu-central-1.compute.internal,9,apollo,StatefulSet,couchbase-community,1000,6442450944,3000,7516192768
kafka2es-agg-tx-6b68d9b897-zhctg,ip-10-32-4-216.eu-central-1.compute.internal,3,apollo,ReplicaSet,kafka2es-agg-tx-6b68d9b897,300,1073741824,1000,1610612736
websec-db-proxy-686dbbf776-b4knw,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,websec-db-proxy-686dbbf776,40,134217728,200,268435456
kube-proxy-ip-10-32-5-230.eu-central-1.compute.internal,ip-10-32-5-230.eu-central-1.compute.internal,9,kube-system,,,100,0,0,0
loki-promtail-ztf4z,ip-10-32-4-18.eu-central-1.compute.internal,3,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
prometheus-blackbox-exporter-644dd66867-9bxcm,ip-10-32-5-160.eu-central-1.compute.internal,3,monitoring,ReplicaSet,prometheus-blackbox-exporter-644dd66867,0,52428800,0,314572800
redis-ha-server-1,ip-10-32-6-179.eu-central-1.compute.internal,7,apollo,StatefulSet,redis-ha-server,300,1073741824,1400,3221225472
kube-spot-termination-notice-handler-kube-spot-termination66b2z,ip-10-32-6-176.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
prometheus-prometheus-node-exporter-92hx9,ip-10-32-6-179.eu-central-1.compute.internal,7,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
elasticsearch-data-1,ip-10-32-5-226.eu-central-1.compute.internal,6,apollo,StatefulSet,elasticsearch-data,200,5368709120,2000,7516192768
transaction-manager-795cc49998-lg74x,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,transaction-manager-795cc49998,125,671088640,600,1415577600
mail-tx-enricher-548bbbd9f6-kzncf,ip-10-32-4-216.eu-central-1.compute.internal,3,apollo,ReplicaSet,mail-tx-enricher-548bbbd9f6,1000,2147483648,2000,3221225472
elasticsearch-data-0,ip-10-32-4-77.eu-central-1.compute.internal,0,apollo,StatefulSet,elasticsearch-data,200,5368709120,2000,7516192768
filebeat-gsdzs,ip-10-32-5-225.eu-central-1.compute.internal,2,monitoring,DaemonSet,filebeat,1,157286400,200,419430400
fluent-bit-sddl5,ip-10-32-5-230.eu-central-1.compute.internal,9,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
screenshotd-js-56dff774d7-znwsc,ip-10-32-4-183.eu-central-1.compute.internal,3,panda,ReplicaSet,screenshotd-js-56dff774d7,100,1073741824,1000,1073741824
email-body-screenshots-efs-provisioner-5b9c69d4ff-dbwbn,ip-10-32-4-142.eu-central-1.compute.internal,5,kube-system,ReplicaSet,email-body-screenshots-efs-provisioner-5b9c69d4ff,100,268435456,200,268435456
kube-spot-termination-notice-handler-kube-spot-terminationdl8bc,ip-10-32-5-164.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
ghosts-69868f94f7-xzd76,ip-10-32-5-40.eu-central-1.compute.internal,5,phishing,ReplicaSet,ghosts-69868f94f7,1,10485760,3,20971520
loki-promtail-265cx,ip-10-32-6-176.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
timberwolf-topic-deleter-1607151600-5fsch,ip-10-32-5-164.eu-central-1.compute.internal,5,timberwolf,Job,timberwolf-topic-deleter-1607151600,100,104857600,100,104857600
scraper-processor-element-76dc95888d-24qr7,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,scraper-processor-element-76dc95888d,1000,2684354560,1000,3758096384
kube-flannel-ds-9lls7,ip-10-32-4-143.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-spot-termination-notice-handler-kube-spot-termination7wcqm,ip-10-32-4-143.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
dns-controller-b4764b7f5-qfxwj,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,ReplicaSet,dns-controller-b4764b7f5,50,52428800,0,0
loki-0,ip-10-32-5-205.eu-central-1.compute.internal,5,monitoring,StatefulSet,loki,1,134217728,800,1073741824
o365-actions-98576c859-4kmv8,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,o365-actions-98576c859,525,1090519040,600,1730150400
kafka2es-scraper-6b69756c78-lbtmb,ip-10-32-4-143.eu-central-1.compute.internal,5,phishing,ReplicaSet,kafka2es-scraper-6b69756c78,1000,2147483648,2000,3221225472
phishing-defender-586ff9b659-fn7lv,ip-10-32-4-216.eu-central-1.compute.internal,3,phishing,ReplicaSet,phishing-defender-586ff9b659,1025,2404175053,1300,2896586343
coredns-7f59d7f88f-ddxrz,ip-10-32-6-150.eu-central-1.compute.internal,3,kube-system,ReplicaSet,coredns-7f59d7f88f,100,73400320,0,178257920
panda-front-0,ip-10-32-4-142.eu-central-1.compute.internal,5,panda,StatefulSet,panda-front,1100,1126170624,3000,2684354560
nginx-email-body-screenshots-86b8dc9c85-gqf8t,ip-10-32-4-216.eu-central-1.compute.internal,3,apollo,ReplicaSet,nginx-email-body-screenshots-86b8dc9c85,100,268435456,200,536870912
redis-ha-haproxy-774cdfbc7b-tdcrl,ip-10-32-6-81.eu-central-1.compute.internal,8,phishing,ReplicaSet,redis-ha-haproxy-774cdfbc7b,100,268435456,300,536870912
apollo-mock-server-ffdf4877f-ml8j6,ip-10-32-4-18.eu-central-1.compute.internal,3,emulators,ReplicaSet,apollo-mock-server-ffdf4877f,100,1200000000,130,1500000000
kube-flannel-ds-z7pv9,ip-10-32-4-216.eu-central-1.compute.internal,3,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
loki-promtail-l428t,ip-10-32-5-205.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
calico-node-kqntl,ip-10-32-5-164.eu-central-1.compute.internal,5,kube-system,DaemonSet,calico-node,250,0,0,0
transaction-manager-795cc49998-clptg,ip-10-32-4-216.eu-central-1.compute.internal,3,apollo,ReplicaSet,transaction-manager-795cc49998,125,671088640,600,1415577600
fluent-bit-pkvx8,ip-10-32-6-108.eu-central-1.compute.internal,3,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
calico-node-lh58v,ip-10-32-5-230.eu-central-1.compute.internal,9,kube-system,DaemonSet,calico-node,250,0,0,0
kube-spot-termination-notice-handler-kube-spot-terminationq2nqz,ip-10-32-4-18.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
external-users-proxy-f9997f6d4-vxbzm,ip-10-32-6-150.eu-central-1.compute.internal,3,apollo,ReplicaSet,external-users-proxy-f9997f6d4,275,251658240,600,576716800
elasticsearch-master-0,ip-10-32-6-150.eu-central-1.compute.internal,3,phishing,StatefulSet,elasticsearch-master,49,3221225472,1000,4294967296
kube-proxy-ip-10-32-6-116.eu-central-1.compute.internal,ip-10-32-6-116.eu-central-1.compute.internal,3,kube-system,,,100,0,0,0
calico-node-m9bx7,ip-10-32-6-108.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
group-changes-cron-1607576400-nq76z,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,group-changes-cron-1607576400,100,268435456,200,536870912
yara-scanner-6fc6bfbc7d-bqhgq,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,yara-scanner-6fc6bfbc7d,525,775946240,1100,1231028224
elasticsearch-curator-1607558400-mh454,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,Job,elasticsearch-curator-1607558400,100,134217728,200,536870912
keda-operator-cb5bcd85-m5sl6,ip-10-32-4-142.eu-central-1.compute.internal,5,monitoring,ReplicaSet,keda-operator-cb5bcd85,100,134217728,100,134217728
rotation-cron-1607571600-w99wv,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,Job,rotation-cron-1607571600,100,268435456,200,536870912
o365-fetcher-78c9b58dd8-xz4hm,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,o365-fetcher-78c9b58dd8,525,1090519040,600,5400166400
calico-node-2bv7g,ip-10-32-5-39.eu-central-1.compute.internal,3,kube-system,DaemonSet,calico-node,250,0,0,0
kube-flannel-ds-kr5kd,ip-10-32-5-205.eu-central-1.compute.internal,5,kube-system,DaemonSet,kube-flannel-ds,100,104857600,0,104857600
kube-apiserver-ip-10-32-6-241.eu-central-1.compute.internal,ip-10-32-6-241.eu-central-1.compute.internal,1,kube-system,,,150,0,0,0
jcrawler-5b64b79fd4-69dvw,ip-10-32-4-142.eu-central-1.compute.internal,5,phishing,ReplicaSet,jcrawler-5b64b79fd4,1000,3758096384,2000,4294967296
kong-admin-ui-6dff5f9467-j8w88,ip-10-32-4-183.eu-central-1.compute.internal,3,kong,ReplicaSet,kong-admin-ui-6dff5f9467,200,536870912,500,2147483648
calico-node-54zt7,ip-10-32-4-135.eu-central-1.compute.internal,0,kube-system,DaemonSet,calico-node,250,0,0,0
grpc-test-client-85c55d84cc-tt5s5,ip-10-32-5-40.eu-central-1.compute.internal,5,grpc,ReplicaSet,grpc-test-client-85c55d84cc,100,134217728,2000,1073741824
loki-promtail-b82md,ip-10-32-5-164.eu-central-1.compute.internal,5,monitoring,DaemonSet,loki-promtail,1,268435456,200,268435456
authorization-667555c696-kkjqj,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,authorization-667555c696,155,228589568,2160,1335885824
apollo-mock-server-ffdf4877f-22gfl,ip-10-32-6-108.eu-central-1.compute.internal,3,emulators,ReplicaSet,apollo-mock-server-ffdf4877f,100,1200000000,130,1500000000
kube-spot-termination-notice-handler-kube-spot-termination4h5q8,ip-10-32-5-205.eu-central-1.compute.internal,5,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
calico-node-wxwmc,ip-10-32-5-226.eu-central-1.compute.internal,6,kube-system,DaemonSet,calico-node,250,0,0,0
o365-notification-77867bd9cf-x6dnq,ip-10-32-5-74.eu-central-1.compute.internal,3,apollo,ReplicaSet,o365-notification-77867bd9cf,525,566231040,600,681574400
subscription-worker-644568f865-85lq8,ip-10-32-6-66.eu-central-1.compute.internal,5,apollo,ReplicaSet,subscription-worker-644568f865,625,700448768,2600,1755316224
adfs-integration-79d55fb687-7tr4k,ip-10-32-5-205.eu-central-1.compute.internal,5,apollo,ReplicaSet,adfs-integration-79d55fb687,50,134217728,200,536870912
scraper-collector-66bcf48fdb-5chhp,ip-10-32-5-39.eu-central-1.compute.internal,3,phishing,ReplicaSet,scraper-collector-66bcf48fdb,1000,1073741824,1000,2147483648
calico-node-pz6l7,ip-10-32-4-170.eu-central-1.compute.internal,4,kube-system,DaemonSet,calico-node,250,0,0,0
salesforce-connector-64475f7dc5-xrhwv,ip-10-32-4-143.eu-central-1.compute.internal,5,apollo,ReplicaSet,salesforce-connector-64475f7dc5,55,94371840,160,209715200
dummy-service-f769c88bf-nk4x9,ip-10-32-5-164.eu-central-1.compute.internal,5,phishing,ReplicaSet,dummy-service-f769c88bf,100,268435456,300,536870912
databased-indicators-58c6d47b9-kcv8b,ip-10-32-6-119.eu-central-1.compute.internal,3,apollo,ReplicaSet,databased-indicators-58c6d47b9,1000,4831838208,2000,5368709120
phisherman-evaluator-7888b64fd9-48qhw,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,phisherman-evaluator-7888b64fd9,1000,2147483648,2000,3221225472
fluent-bit-clnj5,ip-10-32-5-205.eu-central-1.compute.internal,5,monitoring,DaemonSet,fluent-bit,10,8388608,100,134217728
kafka2es-audit-854fbd99d4-dw88x,ip-10-32-5-160.eu-central-1.compute.internal,3,apollo,ReplicaSet,kafka2es-audit-854fbd99d4,300,1073741824,1000,1610612736
etcd-manager-main-ip-10-32-5-225.eu-central-1.compute.internal,ip-10-32-5-225.eu-central-1.compute.internal,2,kube-system,,,200,1073741824,0,0
rds-proxy-677469b7c-69l7t,ip-10-32-6-176.eu-central-1.compute.internal,5,apollo,ReplicaSet,rds-proxy-677469b7c,100,134217728,100,134217728
prometheus-prometheus-node-exporter-dhwmf,ip-10-32-4-77.eu-central-1.compute.internal,0,monitoring,DaemonSet,prometheus-prometheus-node-exporter,0,0,0,0
kube-spot-termination-notice-handler-kube-spot-terminationqvjx6,ip-10-32-5-160.eu-central-1.compute.internal,3,spot-termination,DaemonSet,kube-spot-termination-notice-handler-kube-spot-termination-noti,10,67108864,50,134217728
external-users-proxy-f9997f6d4-r2wsg,ip-10-32-5-40.eu-central-1.compute.internal,5,apollo,ReplicaSet,external-users-proxy-f9997f6d4,275,251658240,600,576716800
incident-management-796586576d-hr6k5,ip-10-32-6-116.eu-central-1.compute.internal,3,apollo,ReplicaSet,incident-management-796586576d,1025,578813952,1100,694157312
